X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.1917776614052158,0.06106728369067027,0.05977960758428117,0.13176183496060098,0.14099994856525533,0.22174189290320367,0.3182976036929395,0.07424922295413545,0.16195617682501412,0.016709186869571836
0.11235684060623051,0.027903434652782,0.45192850043862914,0.4504557655843153,0.7867205583694596,0.41528087688057946,0.6091704515279238,0.4584890205092006,0.6093199427682101,0.4170035475342006
0.40981901295444145,0.4364930651638621,0.43561881525380663,0.3081152366883062,0.5370731151236267,0.3368887236473961,0.5591643110556455,0.4174320045908036,0.6128351368994045,0.48857349402447225
0.7459308367520752,0.35759583519027704,0.7659086349645012,0.8795210955985645,0.5319116271533562,0.8478467074641309,0.7943345251704056,0.7298961991682629,0.4530432502112538,0.2814948277398944
0.27098037897373684,0.260430904857345,0.1847981872133665,0.24872130419088856,0.42590535239105975,0.39224392274622527,0.1970725738513352,0.20048448154666593,0.1599464872600293,0.5191083553891722
0.32807773500530085,0.5677279513672797,0.007780854369169413,0.04556185439462023,0.0397019380981347,0.08429276957870378,0.03650803764081477,0.022237310424431653,0.0017084077148787084,0.049279634813069115
0.18561810591529415,0.128351887938567,0.5554018275723631,0.6407007338681256,0.5415437284819187,0.2274495081566379,0.6816981197231726,0.6050522009003119,0.7899156678058212,0.46737913954698096
0.6594406357327379,0.42790912464723396,0.5403662104909642,0.1910559909324711,0.3053634212830128,0.292304789769797,0.3070649982069946,0.3046520841907173,0.23710680905378012,0.5952244775611742
0.6707129013578039,0.9221798647220794,0.6246978078017349,0.7476575015421841,0.8242148138919446,0.8509192475668828,0.892216769414378,0.8651963670541565,0.8906061396048937,0.6353372578044035
0.94900019176381,0.8343285550509456,0.914365435950548,0.9646608108099259,0.672610034544095,0.6834616323256782,0.6029525770242458,0.5436803353104277,0.6069930820395608,0.5424628083177789
0.9599321997822202,0.860186433366223,0.9565639837835066,0.983895818923419,0.9613812412602014,0.9262560652764473,0.854221396239681,0.9225362134290542,0.8106966689608366,0.9558550642469953
0.31633199347459023,0.44348979941218625,0.33865869983030394,0.250931075904547,0.5104627856247561,0.34773035232538785,0.574041694303553,0.8449975285879604,0.664935397064645,0.4268239679990634
0.27397947425503133,0.15039643691065874,0.3273726375654277,0.4258475462821919,0.2724143818379853,0.32709915970069947,0.6287684650687758,0.3966302717672904,0.5724660156025518,0.05841128147242797
0.5213734249740997,0.6640202443382013,0.579965368490128,0.6547569205096236,0.7718786300245424,0.7435812721934105,0.536390487032335,0.6921107970543627,0.31936160409110315,0.6999664891752635
0.06812661877483618,0.0033718218956138024,0.1153189263660011,0.15509325633104706,0.4200745061202784,0.15066719588582594,0.6479264037316813,0.4893998238858164,0.4672101123371704,0.49622376444463245
0.16443495825737775,0.5060831328975648,0.5071310167696318,0.5246551571157347,0.6933267150439878,0.4248349844648423,0.37362455378270565,0.8384267895203033,0.7712929753196569,0.6883277499511838
0.2729084662558825,0.7829344144216197,0.34535625291858196,0.1264442218986138,0.275812838498979,0.09673248996022628,0.36018689468346615,0.338552903483173,0.23093808491425688,0.6794239738518253
0.7477332305122403,0.3019298741256169,0.7641160307199795,0.7390171891900227,0.7487458248022343,0.595911742919619,0.9127661944802004,0.6120567513272636,0.6272766505888225,0.8335180221279164
0.582860013084095,0.7180590706958958,0.6020049723697102,0.8140286562566899,0.8591382015805584,0.6605334476341579,0.8039759199371913,0.7455474703796644,0.9541535542522822,0.7682499063445227
0.027476365662870764,0.013901288119117838,0.07012694304496961,0.04106934924983549,0.024713302076490664,0.1685381944704879,0.08281906563737154,0.02918946870424956,0.053452865415325936,0.0465101577156082
0.44882122818592535,0.7106118244778303,0.16937775892420454,0.07573070656125278,0.28020356986305456,0.3221653598633584,0.47345524457850824,0.6793597265128446,0.2775609877210281,0.06696107251075496
0.8837350871553007,0.6004008386788284,0.7922347266301503,0.9400045818442158,0.9188053042411981,0.953621701840202,0.8824918534067632,0.7191511211348989,0.8501222085013489,0.42086109487301376
0.016002829576529553,0.007342531761738158,0.025190343902180435,0.11039077913734774,0.15453767521752254,0.3819341351292245,0.7721037542889673,0.23212546979171633,0.28163256026381767,0.053716548389506395
0.20993249777071243,0.19248230748453254,0.44912468729490007,0.37267991613782614,0.18503629787337056,0.2939826205091156,0.23728255422856298,0.5367631084587962,0.37181442502310347,0.24969167015335658
0.8207860915380246,0.7718219411724725,0.29285708898710033,0.23171923112320802,0.6150877995099034,0.2085863478421962,0.618774846685834,0.4791193365209206,0.446321713691515,0.6242831789933478
