X0,X1,X2
0.06106728369067027,0.1917776614052158,0.05977960758428117
0.0708442146347723,0.14722112376195576,0.15384111927247474
0.6511411473492683,0.7577014881252438,0.5314957631082652
0.6930154907103494,0.22844078095753162,0.39002655770552536
0.9218269417624052,0.8463826623998174,0.7849310817248382
0.9320415333814347,0.7328196360903556,0.5549481451070929
0.45392310296550753,0.5972564666617864,0.5402572050210686
0.4337392793277548,0.45494873872164626,0.5041844693523518
0.26788651440729283,0.49946082743822007,0.3941488199968417
0.5493427867583489,0.48532010490681693,0.6326206021319332
0.35759583519027704,0.7459308367520752,0.7659086349645012
0.026725267489311033,0.1703544417097108,0.052593239999207994
0.8093144190835282,0.9275509167424052,0.9230994022524759
0.2279864806533074,0.1631470093863704,0.18901784564722962
0.2475408801190826,0.5870257626295617,0.5851885355954133
0.7235246844308205,0.7253183209785069,0.41149310369082875
0.16013184451795492,0.08556074608877777,0.16046910704863854
0.16614729117061477,0.002266619546189443,0.023438224753243593
0.6589313076988432,0.47014033599133653,0.5444692999410892
0.2581660386617832,0.1278875522578151,0.008777676975484318
0.128351887938567,0.18561810591529415,0.5554018275723631
0.37365270305110854,0.4964574228391412,0.4242446253884094
0.03798696130950696,0.1513552971738404,0.35080491555207316
0.8811945891389084,0.7983560897743448,0.889695042437311
0.35234811260174514,0.44303814800435665,0.1423741970765296
0.6243611276078411,0.6291110646494154,0.5661740955692637
0.3042963528254059,0.16607846880312344,0.5303342402101461
0.12369478370168041,0.16826752574086318,0.24917812721775218
0.7543063514144297,0.8285171359688857,0.8701037654687914
0.7944451777374164,0.8426048908240547,0.8991057981582666
0.8343285550509456,0.94900019176381,0.914365435950548
0.049835654825413966,0.2728783501577764,0.06914307041698639
0.16449048823659362,0.19006868112761355,0.1898489352711053
0.5962564267771067,0.8005618018438923,0.9406056040791991
0.6985924015766094,0.7736937150754496,0.9151178342476091
0.5355202646477899,0.40089617248299336,0.2878534793689041
0.5985722115695464,0.39096746179603137,0.3795301647545583
0.2718818000128467,0.3017244263731367,0.3946874033781768
0.2862288223215721,0.5445608982995166,0.4891234672612673
0.608783617138922,0.9397303406976223,0.9153553003047707
0.15039643691065874,0.27397947425503133,0.3273726375654277
0.02182105428965908,0.07447899257419159,0.0536400282895629
0.4293245361708533,0.7487431364516184,0.7990308670189802
0.8962902268592412,0.8966389780647452,0.7657546630322832
0.6044465914151864,0.7172728934661918,0.7569605235655557
0.7614019118435296,0.7679132260175299,0.5322390263838536
0.5859527188486513,0.21754692347976745,0.01222602710554501
0.8705885602067163,0.8150168615192239,0.9522166818131682
0.46291415302266214,0.7039121888613359,0.4515779907187623
0.8164230856008854,0.8237443096007593,0.6995736245204365
0.5060831328975648,0.16443495825737775,0.5071310167696318
0.7866036847330093,0.7527893871272784,0.8419403952555737
0.20564893681471608,0.08320985529669199,0.5237616333219951
0.7754860499039431,0.8587934909987739,0.3557575131337408
0.5565546588023185,0.8154581494067723,0.4575935402385293
0.7027313693759436,0.4351801624735264,0.4951093914019011
0.46139611783083656,0.20342163462384938,0.16480888194483517
0.9643921841911283,0.9483420738558851,0.9550254186042654
0.542892431154099,0.5965674480313472,0.4270942716123882
0.9145391724104308,0.692176994208176,0.43644749532061966
0.7180590706958958,0.582860013084095,0.6020049723697102
0.8097853600144687,0.9173846768757308,0.9295351020424611
0.19536302731398436,0.24450113484566605,0.3079776690544591
0.9740744492309872,0.5930732844533827,0.5116335686444735
0.540194059632237,0.337585704943706,0.18571943672329616
0.16929808455733952,0.500073921964151,0.5736625189336606
0.10045401805096188,0.13037887728187036,0.2855005442574168
0.16988222896765515,0.05289386647748703,0.021308356614620112
0.13239418438321016,0.3718937384974773,0.5885064404076615
0.7470826698181954,0.9649019235067006,0.8755648463794834
0.6004008386788284,0.8837350871553007,0.7922347266301503
0.07803436821630516,0.4085477909745685,0.48731777209366733
0.753858332121496,0.732113277885546,0.5842490699700941
0.8608515439251827,0.2753505252438817,0.2515358011477138
0.34381405924022745,0.357135772036147,0.51915032727358
0.47501457142596437,0.7662863359990049,0.9838573888862272
0.23254900666308753,0.24623240909270722,0.14222276099016334
0.4262045357688362,0.6437925875220916,0.39040256897901665
0.3554023688873691,0.17537210183263102,0.22798922222382262
0.501329012530952,0.7905954423092539,0.7678377332858168
0.7718219411724725,0.8207860915380246,0.29285708898710033
0.8951986872614424,0.7600850397986743,0.9256899700067822
0.12606668139368593,0.19822862123444396,0.25130769438495293
0.2726466771634344,0.42391080974256473,0.10922491468575672
0.4686345099590994,0.0581913658560122,0.06080972873293535
0.1205228479893441,0.07842109699083447,0.2393945744896372
0.15995186542155215,0.12912132784366337,0.27903318897378004
0.176928634316327,0.27034908871240715,0.1227910447740148
0.46200778021984457,0.7764431481822136,0.3389627182758025
0.5117817851564348,0.7215469889139065,0.6933133311809947
0.48412387212701713,0.8010820142993393,0.9272398125532295
0.8758745951904174,0.9291981291698103,0.8098434318539607
0.7416497012393961,0.6166941974018827,0.7621760124629389
0.39223733494206736,0.2131219799646618,0.6822946276729915
0.8724738631603182,0.8242213984354793,0.5253309526091374
0.6146552873931261,0.8751472590464267,0.970750454990819
0.057428085445841104,0.012088669074250628,0.08780849286321284
0.6867473601214706,0.1873270438527957,0.15315703790154162
0.1263239065180275,0.08616639613917802,0.06815637295786611
0.10842777605697718,0.036915574924404754,0.0009308070168258571
0.3659391213234586,0.48416568229484885,0.7841449759936545
0.32852185540123147,0.28964122646982643,0.1439576993001304
0.16092054098297126,0.31217736748916197,0.24307935852198276
0.4037967209520912,0.4268099108658165,0.5065924101665041
0.4203734287725618,0.722924813857817,0.477168036931971
0.08071950625439417,0.22316786707230968,0.5421284903329098
0.7458226095431086,0.8545834756495778,0.9514080441718511
0.40270641852152034,0.14663419880552978,0.18294147946085543
0.48032619602389914,0.6309145510244487,0.9185204730146287
0.09779598359087416,0.2673587081263308,0.10554361257112801
0.15217388910111085,0.256919277225083,0.09854377760514013
