X0,X1,X2
0.018030645648437114,0.06106728369067027,0.1917776614052158
0.08739340314274645,0.0708442146347723,0.14722112376195576
0.4327451349517459,0.6511411473492683,0.7577014881252438
0.7640762572665045,0.6930154907103494,0.22844078095753162
0.8656577118080087,0.9218269417624052,0.8463826623998174
0.7978646582350224,0.9320415333814347,0.7328196360903556
0.4252327571822668,0.45392310296550753,0.5972564666617864
0.487050100032982,0.4337392793277548,0.45494873872164626
0.22278694537749244,0.26788651440729283,0.49946082743822007
0.6799100440534562,0.5493427867583489,0.48532010490681693
0.46181335408607005,0.35759583519027704,0.7459308367520752
0.008130344276752384,0.026725267489311033,0.1703544417097108
0.8315473767195397,0.8093144190835282,0.9275509167424052
0.24427024548180232,0.2279864806533074,0.1631470093863704
0.30624082028509203,0.2475408801190826,0.5870257626295617
0.40982243790315154,0.7235246844308205,0.7253183209785069
0.24422464478094158,0.16013184451795492,0.08556074608877777
0.3112705898066961,0.16614729117061477,0.002266619546189443
0.691206148335137,0.6589313076988432,0.47014033599133653
0.023576342726247878,0.2581660386617832,0.1278875522578151
0.47897597552439813,0.128351887938567,0.18561810591529415
0.32935391615779663,0.37365270305110854,0.4964574228391412
0.16397050091301968,0.03798696130950696,0.1513552971738404
0.9333326433066905,0.8811945891389084,0.7983560897743448
0.10414388277673835,0.35234811260174514,0.44303814800435665
0.5622223142754581,0.6243611276078411,0.6291110646494154
0.6708517041790604,0.3042963528254059,0.16607846880312344
0.20224711478366814,0.12369478370168041,0.16826752574086318
0.8208757444848488,0.7543063514144297,0.8285171359688857
0.8707302156602509,0.7944451777374164,0.8426048908240547
0.7987257974084148,0.8343285550509456,0.94900019176381
0.010277542867613069,0.049835654825413966,0.2728783501577764
0.16921465835802119,0.16449048823659362,0.19006868112761355
0.8599086918523063,0.5962564267771067,0.8005618018438923
0.8826607481215344,0.6985924015766094,0.7736937150754496
0.38685682915018743,0.5355202646477899,0.40089617248299336
0.5455579796376449,0.5985722115695464,0.39096746179603137
0.36795669994830216,0.2718818000128467,0.3017244263731367
0.28489524557685053,0.2862288223215721,0.5445608982995166
0.6381055927871115,0.608783617138922,0.9397303406976223
0.21350739999969587,0.15039643691065874,0.27397947425503133
0.019227485084424255,0.02182105428965908,0.07447899257419159
0.5632669807001175,0.4293245361708533,0.7487431364516184
0.765278907183099,0.8962902268592412,0.8966389780647452
0.673158060952079,0.6044465914151864,0.7172728934661918
0.5254995329685355,0.7614019118435296,0.7679132260175299
0.07327437845418788,0.5859527188486513,0.21754692347976745
0.9680480917455647,0.8705885602067163,0.8150168615192239
0.2660839605225691,0.46291415302266214,0.7039121888613359
0.6917600142005375,0.8164230856008854,0.8237443096007593
0.7913713961228822,0.5060831328975648,0.16443495825737775
0.8624918614853629,0.7866036847330093,0.7527893871272784
0.6947456256579161,0.20564893681471608,0.08320985529669199
0.26627294993537676,0.7754860499039431,0.8587934909987739
0.23846178499183612,0.5565546588023185,0.8154581494067723
0.7068203524531131,0.7027313693759436,0.4351801624735264
0.3486941139783368,0.46139611783083656,0.20342163462384938
0.9668031719294962,0.9643921841911283,0.9483420738558851
0.3846938461403835,0.542892431154099,0.5965674480313472
0.7032572367990898,0.9145391724104308,0.692176994208176
0.7098121205465225,0.7180590706958958,0.582860013084095
0.8563056846956535,0.8097853600144687,0.9173846768757308
0.2628072442778019,0.19536302731398436,0.24450113484566605
0.9186868973479221,0.9740744492309872,0.5930732844533827
0.31639830124547874,0.540194059632237,0.337585704943706
0.28095867484986287,0.16929808455733952,0.500073921964151
0.24507468470382754,0.10045401805096188,0.13037887728187036
