X0,X1,X2
0.7287026651925759,0.06106728369067027,0.11772955714212463
0.5839462656654308,0.0708442146347723,0.23534285217812573
0.7411869827043505,0.6511411473492683,0.5120046711009314
0.027903434652782,0.6930154907103494,0.36587107153782517
0.4253516014518455,0.9218269417624052,0.6989416537792525
0.17039103508134734,0.9320415333814347,0.4672574846986806
0.7138818544135417,0.45392310296550753,0.5452353319324901
0.5135094710512838,0.4337392793277548,0.5125206090013652
0.7948514575441479,0.26788651440729283,0.44083984692880024
0.4103374529469168,0.5493427867583489,0.6118882037624813
0.9440174359936264,0.35759583519027704,0.7641932005663532
0.8381970152490268,0.026725267489311033,0.11736907307864723
0.8966133895093404,0.8093144190835282,0.8816092741832877
0.260430904857345,0.2279864806533074,0.24106486453736542
0.8990515809897999,0.2475408801190826,0.617582163183616
0.5818901582522358,0.7235246844308205,0.3920908724044734
0.169588246450616,0.16013184451795492,0.2192150620590113
0.0002929166143612605,0.16614729117061477,0.04408758405584246
0.2511337947631582,0.6589313076988432,0.5149897020589768
0.15180802799465787,0.2581660386617832,0.019763742527271862
0.5087846592294283,0.128351887938567,0.6069165968142911
0.660853095334001,0.37365270305110854,0.4508072698235116
0.741611927619521,0.03798696130950696,0.4581221401732708
0.42790912464723396,0.8811945891389084,0.8270210689375147
0.6050858613871606,0.35234811260174514,0.182583938137243
0.5503556020439953,0.6243611276078411,0.5438992442869094
0.17527585997698192,0.3042963528254059,0.5480264395456718
0.47630115434726394,0.12369478370168041,0.3233602365651378
0.7463552520958086,0.7543063514144297,0.8239120336433148
0.718855808151442,0.7944451777374164,0.85220211758839
0.9236667964944436,0.8343285550509456,0.8688720589065844
0.8826583272167159,0.049835654825413966,0.13601363209397785
0.4359755287943683,0.16449048823659362,0.25352000190222146
0.860186433366223,0.5962564267771067,0.916449201914467
0.711567277066997,0.6985924015766094,0.8791835769083509
0.29554666174426836,0.5355202646477899,0.3013194157274277
0.21353905915791738,0.5985722115695464,0.3750860198755227
0.4775766057530366,0.2718818000128467,0.43570762862696144
0.8261686209319206,0.2862288223215721,0.5246753301449014
0.9867676190224237,0.608783617138922,0.8902343184964817
0.6473876331026827,0.15039643691065874,0.3967495237934294
0.612042417494872,0.02182105428965908,0.11927544802750292
0.912295233030699,0.4293245361708533,0.786220198329014
0.6640202443382013,0.8962902268592412,0.6890141147293705
0.7273331034272157,0.6044465914151864,0.7252769928649732
0.6072763518139375,0.7614019118435296,0.49393688032571975
0.05587580247754431,0.5859527188486513,0.01939078385082287
0.495475011418091,0.8705885602067163,0.9110728389551952
0.845408110365212,0.46291415302266214,0.4672047752217291
0.6357513419956049,0.8164230856008854,0.6396273767721433
0.04971197339591549,0.5060831328975648,0.49610134801291667
0.5315765498171774,0.7866036847330093,0.7872008705331004
0.11297627709700842,0.20564893681471608,0.5563667891496776
0.7829344144216197,0.7754860499039431,0.33814104277373996
0.9044500388735373,0.5565546588023185,0.46222418943396426
0.16312431264832794,0.7027313693759436,0.46264612173460506
0.10506406812785363,0.46139611783083656,0.18971806833547517
0.6215335868247769,0.9643921841911283,0.9016422272237247
0.6040416806111968,0.542892431154099,0.43065895613228733
0.16134457478721886,0.9145391724104308,0.3691640940151765
0.3369672036242617,0.7180590706958958,0.5600709104246798
0.873552723864583,0.8097853600144687,0.8892265236034054
0.4965056618763275,0.19536302731398436,0.3673635392436586
0.013901288119117838,0.9740744492309872,0.3988771013853474
0.20242269521162637,0.540194059632237,0.20448597452194084
0.8990633189492814,0.16929808455733952,0.6210085950847088
0.43288070386763633,0.10045401805096188,0.36498512817306716
0.07738860936559844,0.16988222896765515,0.043287690877004986
0.8269352363231757,0.13239418438321016,0.6397262831839939
0.9834398297358384,0.7470826698181954,0.8359658783576396
0.9505897977992503,0.6004008386788284,0.7643746778524096
0.9339348072254323,0.07803436821630516,0.5698848365142511
0.546353101201938,0.753858332121496,0.541334257261649
0.007342531761738158,0.8608515439251827,0.2192043279663809
0.4704623752492607,0.34381405924022745,0.5373510887264004
0.9022845243652413,0.47501457142596437,0.9740879109691157
0.43249763887201986,0.23254900666308753,0.19292199739029098
0.8057714411062926,0.4262045357688362,0.41572911287617076
0.1443728497024246,0.3554023688873691,0.26259504068109973
0.9103704777584456,0.501329012530952,0.7499997344970617
0.7045254283156195,0.7718219411724725,0.2821430733077904
0.31021127190423914,0.8951986872614424,0.8697210072544895
0.5452364271929293,0.12606668139368593,0.32588433851084114
0.6867312739296181,0.2726466771634344,0.15446888448536047
0.006003107699391386,0.4686345099590994,0.07884364083918118
0.21288497606310974,0.1205228479893441,0.3103408080129836
0.2884051815773212,0.15995186542155215,0.34289565053148463
