generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g0_s200.json,,0.012229400999785867,7.0,5.0,0.2222222222222222,0.5454545454545454,0.16666666666666666,0.375
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g0_s200.json,,0.007112829000107013,6.0,5.0,0.4,0.5454545454545454,0.2857142857142857,0.375
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g0_s500.json,,0.025829659000009997,6.0,5.0,0.4,0.5454545454545454,0.2857142857142857,0.375
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g0_s500.json,,0.03285062100076175,6.0,5.0,0.4,0.5454545454545454,0.2857142857142857,0.375
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g1_s200.json,,0.009031206000145175,8.0,8.0,0.0,0.0,0.0,0.0
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g1_s200.json,,0.016833441999551724,8.0,5.0,0.20000000000000004,0.6153846153846154,0.2,0.5
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g1_s500.json,,0.03928396599985717,8.0,7.0,0.0,0.2222222222222222,0.0,0.125
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g1_s500.json,,0.04308446899995033,8.0,6.0,0.2,0.5,0.16666666666666666,0.375
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g2_s200.json,,0.0024105009997583693,6.0,2.0,0.0,0.8,0.0,0.6666666666666666
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g2_s200.json,,0.008349587000338943,3.0,2.0,0.6666666666666665,0.8,0.6,0.6666666666666666
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g2_s500.json,,0.03407782399881398,5.0,2.0,0.28571428571428575,0.8,0.3333333333333333,0.6666666666666666
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g2_s500.json,,0.040059131000816706,3.0,2.0,0.6666666666666665,0.8,0.6,0.6666666666666666
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,3,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g3_s200.json,,0.004276247000234434,5.0,4.0,0.0,0.33333333333333337,0.0,0.2
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,3,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g3_s200.json,,0.008426534999671276,4.0,2.0,0.5,0.8000000000000002,0.6666666666666666,0.8
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,3,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g3_s500.json,,0.03988656100045773,4.0,3.0,0.3333333333333333,0.5714285714285715,0.25,0.4
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,3,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g3_s500.json,,0.04916007000065292,3.0,0.0,0.5714285714285715,1.0,1.0,1.0
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,4,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g4_s200.json,,0.007294308001291938,8.0,8.0,0.0,0.0,0.0,0.0
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,4,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g4_s200.json,,0.011954843999774312,8.0,3.0,0.0,0.7692307692307693,0.0,0.625
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,4,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v5_a8_g4_s500.json,,0.0491778070008877,8.0,7.0,0.0,0.2222222222222222,0.0,0.125
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,4,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v5_a8_g4_s500.json,,0.07273074799923052,7.0,2.0,0.2222222222222222,0.8571428571428571,0.3333333333333333,0.75
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v10_a15_g0_s200.json,,0.02527840899892908,15.0,14.0,0.0,0.125,0.0,0.06666666666666667
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v10_a15_g0_s200.json,,0.06063905299924954,14.0,4.0,0.12500000000000003,0.846153846153846,0.2,0.7333333333333333
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v10_a15_g0_s500.json,,0.12953142100013793,14.0,10.0,0.12500000000000003,0.5,0.09090909090909091,0.3333333333333333
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,0,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g0.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v10_a15_g0_s500.json,,0.4703568710010586,15.0,6.0,0.11764705882352942,0.7692307692307692,0.16666666666666666,0.6666666666666666
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v10_a15_g1_s200.json,,0.038481067000248004,14.0,12.0,0.0,0.25,0.0,0.14285714285714285
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v10_a15_g1_s200.json,,0.09073310799976753,13.0,4.0,0.13333333333333333,0.8333333333333333,0.2,0.7142857142857143
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v10_a15_g1_s500.json,,0.16391844900135766,11.0,8.0,0.3529411764705882,0.6,0.2727272727272727,0.42857142857142855
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,500,1,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g1.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v10_a15_g1_s500.json,,0.3234852850000607,13.0,4.0,0.13333333333333333,0.8333333333333333,0.2,0.7142857142857143
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,200,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v10_a15_g2_s200.json,,0.015453837999302777,14.0,12.0,0.125,0.33333333333333337,0.07692307692307693,0.2
sem_laplace,CMIIC,"{""alpha"": 0.05}",10,15,200,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CMIIC__v10_a15_g2_s200.json,,0.04769525199844793,15.0,5.0,0.0,0.8,0.0,0.6666666666666666
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",10,15,500,2,results_test/2026-07-30_13h45_sem_laplace/graphs/golden__v10_a15_g2.json,results_test/2026-07-30_13h45_sem_laplace/graphs/CPC__v10_a15_g2_s500.json,,0.158904256999449,14.0,11.0,0.125,0.4210526315789474,0.08333333333333333,0.26666666666666666
